Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
99.98396944999695	39	-1545.0750602735945	47.54998917235587	-1366.5963042918397	-1630.1125321877785	200.0	0.0	10000	400000
102.4854428768158	40	-1575.5255190444464	45.198325812189964	-1452.6119609259672	-1644.69638016523	200.0	0.0	10000	410000
104.90956544876099	41	-1545.7850954794742	62.073794582319664	-1373.2878676921355	-1633.5772115071645	200.0	0.0	10000	420000
107.32461214065552	42	-1583.457125349965	43.1611907327382	-1452.9763878906015	-1645.3357419078247	200.0	0.0	10000	430000
109.74702525138855	43	-1596.0564614729929	38.936979811373575	-1509.7637793768477	-1653.3796190163825	200.0	0.0	10000	440000
112.16505360603333	44	-1602.1918731070202	37.992716843580574	-1496.495248462312	-1651.647970701508	200.0	0.0	10000	450000
114.57694888114929	45	-1593.5211086706377	42.872188425530105	-1496.389025247563	-1646.9970307975163	200.0	0.0	10000	460000
117.14980840682983	46	-1589.3008852183093	41.59615818324625	-1506.7117168321697	-1647.431573217912	200.0	0.0	10000	470000
119.61399674415588	47	-1589.5403005800044	42.19591519738705	-1510.0247193901446	-1654.4920532769816	200.0	0.0	10000	480000
122.03042268753052	48	-1583.7509355288796	41.32468077829544	-1483.4205184193233	-1645.108816907352	200.0	0.0	10000	490000
124.43952107429504	49	-1589.260696787919	40.131780248261045	-1476.98100762984	-1645.1499278291717	200.0	0.0	10000	500000
127.00852680206299	50	-1577.5718940797472	49.215324027659975	-1452.6123178628864	-1647.2312971968956	200.0	0.0	10000	510000
129.6218297481537	51	-1577.5164636582572	45.906047899011696	-1462.7615492453328	-1645.8398554123573	200.0	0.0	10000	520000
132.0802628993988	52	-1579.5102194227513	43.32219477123679	-1480.21433026977	-1643.7076442899108	200.0	0.0	10000	530000
134.50255680084229	53	-1579.0468145546545	34.507968103080586	-1515.007800342624	-1645.1032756992674	200.0	0.0	10000	540000
137.23026132583618	54	-1571.3592204024078	50.096131426400056	-1460.48567942625	-1643.5031587224191	200.0	0.0	10000	550000
139.7041962146759	55	-1581.6565170586637	42.91747511542407	-1487.4123188885533	-1642.6740404008194	200.0	0.0	10000	560000
142.22746396064758	56	-1575.823598067922	45.17927175720353	-1477.1000615025023	-1645.7621261114555	200.0	0.0	10000	570000
144.65797805786133	57	-1575.887575739034	43.59134354090895	-1485.8266815560987	-1647.8666311496231	200.0	0.0	10000	580000
147.08046960830688	58	-1577.1157074410394	49.04528167438517	-1475.9133083098359	-1647.0284013155938	200.0	0.0	10000	590000
149.53431391716003	59	-1572.6246425306922	49.34250434761767	-1455.460238894648	-1648.9514372623385	200.0	0.0	10000	600000
151.9455463886261	60	-1589.2629792854846	44.38498401221519	-1473.9038130408476	-1647.0764107641012	200.0	0.0	10000	610000
154.3396544456482	61	-1588.457398644734	49.85487628590196	-1427.3776918966303	-1650.0651994491711	200.0	0.0	10000	620000
156.7486913204193	62	-1580.7120048920253	58.89500713892919	-1386.0316811685227	-1650.491244210375	200.0	0.0	10000	630000
159.18030309677124	63	-1596.1477667818697	46.885607170086374	-1456.6228514828688	-1652.4619336377314	200.0	0.0	10000	640000
161.6024465560913	64	-1594.2376430320585	44.85543355927769	-1446.2648233481073	-1646.7982283503325	200.0	0.0	10000	650000
164.07696318626404	65	-1587.5425807354768	44.49666920373651	-1445.6194565176218	-1647.7774028972658	200.0	0.0	10000	660000
166.55288553237915	66	-1584.4684873342194	43.49332803370685	-1472.99696063748	-1643.2496339254767	200.0	0.0	10000	670000
169.0863938331604	67	-1572.8464599003266	47.771199560056196	-1458.056180996869	-1645.377477477264	200.0	0.0	10000	680000
171.64411163330078	68	-1586.3470251827575	50.2249679729047	-1472.7063863558233	-1651.0234287782137	200.0	0.0	10000	690000
174.0500111579895	69	-1585.447068969899	42.654351854353884	-1492.8092385501109	-1650.7045567052528	200.0	0.0	10000	700000
176.4907341003418	70	-1586.985301460493	51.33453018078719	-1373.3941379076662	-1652.9008320729974	200.0	0.0	10000	710000
178.88473296165466	71	-1585.0120068739075	48.107629494374635	-1464.0315924443357	-1652.2258785415056	200.0	0.0	10000	720000
181.36338639259338	72	-1603.6067861194254	45.665435273308	-1477.7494031300748	-1650.2039981750122	200.0	0.0	10000	730000
183.79810619354248	73	-1607.8028638708402	45.59257000788205	-1500.9835012237359	-1656.4752145177288	200.0	0.0	10000	740000
186.224693775177	74	-1592.8351314924248	42.92840320640306	-1502.0160553652013	-1655.0653446559468	200.0	0.0	10000	750000
188.64973402023315	75	-1596.7570207049223	40.92474980223685	-1508.1416498865633	-1653.917324228138	200.0	0.0	10000	760000
191.08769369125366	76	-1606.9216946054376	39.349752284341285	-1509.250985030214	-1655.896048625868	200.0	0.0	10000	770000
193.8245027065277	77	-1607.40848341838	45.23427400261369	-1458.573369938938	-1655.3557073038673	200.0	0.0	10000	780000
196.4892075061798	78	-1599.5562253701728	52.813524832493975	-1470.6872660115912	-1656.4495632078415	200.0	0.0	10000	790000
198.90189385414124	79	-1614.573750576549	35.80879623479553	-1534.3984394078361	-1659.0219940220013	200.0	0.0	10000	800000
201.3246386051178	80	-1603.8830337668655	40.784729670865545	-1487.5906332354643	-1655.4794229591348	200.0	0.0	10000	810000
203.75443863868713	81	-1603.7163896438653	43.682232869111736	-1507.4218479910705	-1656.5013316529667	200.0	0.0	10000	820000
206.14251112937927	82	-1611.2192518284958	39.309723872928664	-1507.4184030357583	-1657.169443710858	200.0	0.0	10000	830000
208.5716724395752	83	-1605.9591582374096	45.254658621078484	-1505.4238723770495	-1658.71923052084	200.0	0.0	10000	840000
211.0211911201477	84	-1613.1175932578374	43.47443709245762	-1485.2209597848087	-1657.1172255628153	200.0	0.0	10000	850000
213.48532700538635	85	-1601.4715384108138	45.70330475327279	-1509.526515745862	-1655.2789807707031	200.0	0.0	10000	860000
215.96831011772156	86	-1612.2918356463945	44.50107211842356	-1487.0468936426855	-1657.355454211336	200.0	0.0	10000	870000
218.38137292861938	87	-1619.679511104456	37.071423107986085	-1498.7267606670657	-1657.094144785325	200.0	0.0	10000	880000
220.83126091957092	88	-1609.7782979677265	44.77948304712985	-1478.0314580356512	-1657.4885119120477	200.0	0.0	10000	890000
223.30449652671814	89	-1603.7063645972657	47.56304191046633	-1487.2030588879497	-1656.1469721860176	200.0	0.0	10000	900000
225.82963728904724	90	-1610.2014063371255	42.223191470121726	-1512.7041113171351	-1657.3641596495722	200.0	0.0	10000	910000
228.2471194267273	91	-1605.33901648335	43.44049025770193	-1485.4169832642297	-1656.939170526974	200.0	0.0	10000	920000
230.6975622177124	92	-1611.6417382329998	38.83253288326979	-1509.5485231284881	-1658.0598440483536	200.0	0.0	10000	930000
233.1610288619995	93	-1605.2023545044483	47.07282138574047	-1497.3555306070682	-1658.1390982664468	200.0	0.0	10000	940000
235.71856665611267	94	-1610.071447915918	37.97409075005167	-1514.3418875953193	-1656.91416308598	200.0	0.0	10000	950000
238.21680235862732	95	-1613.4630755430353	38.10211772365259	-1492.8355630224567	-1658.125243033632	200.0	0.0	10000	960000
240.6863396167755	96	-1612.8951228081764	41.744885808743376	-1513.456558212677	-1657.0788778602941	200.0	0.0	10000	970000
243.34506964683533	97	-1608.0875533829822	50.71708775460289	-1476.287996513605	-1656.7758533661008	200.0	0.0	10000	980000
245.94392561912537	98	-1610.8927946402455	44.69099677163375	-1510.7736570332222	-1656.9675596764919	200.0	0.0	10000	990000
248.4662914276123	99	-1605.4229401097389	45.73131743830125	-1493.13504128149	-1657.521164786562	200.0	0.0	10000	1000000
250.8971917629242	100	-1614.492318454966	42.88255068982182	-1513.7143676065996	-1657.1677898700016	200.0	0.0	10000	1010000
253.27860975265503	101	-1615.5041061092793	42.75839423936617	-1460.720929841445	-1658.746350320434	200.0	0.0	10000	1020000
255.67147421836853	102	-1615.5234013611769	37.57394518623728	-1497.7925197953518	-1656.816656390512	200.0	0.0	10000	1030000
258.26787424087524	103	-1623.305425117037	30.379113174165546	-1548.907348198335	-1657.4567783711948	200.0	0.0	10000	1040000
260.8672878742218	104	-1608.2313660996383	43.44900622244021	-1480.6089384757322	-1658.042230447833	200.0	0.0	10000	1050000
263.39343881607056	105	-1604.9733631847228	48.78606577273638	-1479.9588513800963	-1657.2742000565722	200.0	0.0	10000	1060000
265.93594431877136	106	-1610.0877514984304	42.125606810961095	-1493.8350923227745	-1656.9527847449194	200.0	0.0	10000	1070000
268.4124400615692	107	-1613.986410532453	41.04919587265549	-1513.6599396862175	-1658.102377563133	200.0	0.0	10000	1080000
270.80009031295776	108	-1617.8369133006518	41.45289663205323	-1502.5422949348617	-1658.3114693705224	200.0	0.0	10000	1090000
273.2522897720337	109	-1607.5112757823438	46.16785298045431	-1492.6002444211426	-1657.9209556993987	200.0	0.0	10000	1100000
275.6761956214905	110	-1615.595207264935	41.292164965063996	-1489.2137861156584	-1656.6004215170376	200.0	0.0	10000	1110000
278.0836589336395	111	-1606.5238825488116	44.13994632829269	-1501.3184697553531	-1657.0362415843497	200.0	0.0	10000	1120000
280.4713613986969	112	-1605.7537248005576	43.95605733629596	-1482.6140340129873	-1656.7549199121231	200.0	0.0	10000	1130000
282.8978431224823	113	-1604.66798923016	45.12217128708252	-1498.5436499491736	-1655.689214796127	200.0	0.0	10000	1140000
285.3058109283447	114	-1611.7767460035247	44.29530395647846	-1485.8797126231239	-1657.7677859267556	200.0	0.0	10000	1150000
287.7255537509918	115	-1613.959700353425	43.139821583097394	-1515.7309564062837	-1656.3468372659677	200.0	0.0	10000	1160000
290.11054396629333	116	-1615.5126452890531	33.10276861614141	-1516.2472047615024	-1655.7986904868826	200.0	0.0	10000	1170000
292.49759125709534	117	-1616.4642642159993	35.82010448718599	-1497.4411171423521	-1656.5639694423608	200.0	0.0	10000	1180000
294.8895056247711	118	-1613.0366783235697	54.81481561501889	-1354.5899269604938	-1656.989809279537	200.0	0.0	10000	1190000
297.2859115600586	119	-1605.0203103964177	39.80399117467647	-1515.6527914344729	-1657.4303202613776	200.0	0.0	10000	1200000
299.68128633499146	120	-1613.9137077110247	43.05480660560142	-1474.9744235508813	-1657.0450710086561	200.0	0.0	10000	1210000
302.1551401615143	121	-1600.638280785212	48.39836676158384	-1456.2601480969533	-1657.2469379465642	200.0	0.0	10000	1220000
304.6573808193207	122	-1603.192043664223	41.83288722896347	-1502.127249997669	-1656.8735406522792	200.0	0.0	10000	1230000
307.1209759712219	123	-1610.031377660497	39.52944408489101	-1516.6005179544943	-1655.1621023607904	200.0	0.0	10000	1240000
309.52666211128235	124	-1605.2641955295462	41.99096180829902	-1500.480532565228	-1655.6039103289527	200.0	0.0	10000	1250000
312.02484917640686	125	-1608.9551816327876	38.305739988797654	-1481.4729508539008	-1654.4080917830565	200.0	0.0	10000	1260000
314.4874122142792	126	-1606.5253098438325	47.93307970482213	-1477.6100799679175	-1656.8817624079684	200.0	0.0	10000	1270000
316.909068107605	127	-1608.2816621915513	41.14143503465709	-1505.075677200552	-1657.115121475771	200.0	0.0	10000	1280000
319.32894492149353	128	-1606.782887110356	45.93311851567769	-1477.1649846767991	-1656.1390563691275	200.0	0.0	10000	1290000
321.7758321762085	129	-1607.9439991292422	47.54086899749417	-1490.7410068449014	-1657.673198869765	200.0	0.0	10000	1300000
324.36290311813354	130	-1607.6000394367456	46.520639157601444	-1503.0913024315805	-1657.60283153289	200.0	0.0	10000	1310000
326.93237471580505	131	-1603.078017518608	45.70453303994391	-1500.4062141913914	-1656.940185628901	200.0	0.0	10000	1320000
329.41154074668884	132	-1610.5773094810322	45.29622430841056	-1489.4702302634207	-1656.7563557987999	200.0	0.0	10000	1330000
331.82889795303345	133	-1605.1409468264114	42.021171486506866	-1476.394330644188	-1657.3846528566717	200.0	0.0	10000	1340000
334.2573764324188	134	-1614.761805879901	38.3795231352173	-1480.6077740167643	-1657.7065755651126	200.0	0.0	10000	1350000
336.685911655426	135	-1606.0051241523315	44.48312763195126	-1490.524605465293	-1656.9141893579676	200.0	0.0	10000	1360000
339.10314202308655	136	-1604.3310165836854	47.326789536555104	-1490.2666199089651	-1657.5976416320339	200.0	0.0	10000	1370000
341.5452091693878	137	-1602.9674902260306	43.81276155430462	-1497.4827351799972	-1655.9680405011718	200.0	0.0	10000	1380000
344.11975264549255	138	-1612.278407523713	40.64581623650966	-1505.316701851622	-1657.1685380993072	200.0	0.0	10000	1390000
346.8540143966675	139	-1595.219045868054	45.73346064225158	-1416.2255697446933	-1653.3005816483885	200.0	0.0	10000	1400000
349.57466292381287	140	-1607.8881871017081	42.21901319319583	-1502.910071323055	-1657.0846731864146	200.0	0.0	10000	1410000
352.2384626865387	141	-1617.1660373196248	35.18779117906579	-1541.1648913160652	-1656.4387114270858	200.0	0.0	10000	1420000
355.003280878067	142	-1614.108662802724	39.90833316106844	-1474.6651159496246	-1657.0265643316798	200.0	0.0	10000	1430000
357.5926716327667	143	-1611.0683822546773	42.25596144318866	-1517.3530375313176	-1656.8435123049412	200.0	0.0	10000	1440000
360.0413885116577	144	-1606.3996451114647	47.895445143118735	-1490.6229985411624	-1658.4310173116137	200.0	0.0	10000	1450000
362.4815466403961	145	-1602.8749202566987	44.93368349939003	-1458.024824468257	-1654.6640459460973	200.0	0.0	10000	1460000
364.9376702308655	146	-1608.2344741547577	39.81377240916437	-1485.3353346811964	-1656.0161325107306	200.0	0.0	10000	1470000
367.5250277519226	147	-1598.5173492817867	49.28512894768821	-1472.8124471916299	-1655.9933953281643	200.0	0.0	10000	1480000
370.05622959136963	148	-1602.9382362056285	47.054536650661085	-1421.3944012410434	-1655.7758545552697	200.0	0.0	10000	1490000
372.7161135673523	149	-1601.5870187357577	43.63076351060016	-1502.633617381218	-1656.2475841139394	200.0	0.0	10000	1500000
375.44845056533813	150	-1604.9742278479116	39.33649138676395	-1493.7895713050248	-1655.9920442637765	200.0	0.0	10000	1510000
378.0917012691498	151	-1599.5339321631618	45.367156736751916	-1494.900689195977	-1657.6761057466956	200.0	0.0	10000	1520000
380.7248773574829	152	-1617.6537293094393	34.02980748418879	-1533.846622620324	-1654.6566580484646	200.0	0.0	10000	1530000
383.4127550125122	153	-1595.247831192913	51.26344402255553	-1405.2066339750336	-1655.6280915092493	200.0	0.0	10000	1540000
386.0536916255951	154	-1601.9966794704283	56.33095199818072	-1380.0283083623813	-1657.92461173428	200.0	0.0	10000	1550000
388.6543641090393	155	-1608.1143658510055	39.25914785870327	-1479.778719019883	-1656.8312936134662	200.0	0.0	10000	1560000
391.4769413471222	156	-1612.2967738519621	42.92421037923076	-1493.1728971465677	-1657.374208077193	200.0	0.0	10000	1570000
394.28385281562805	157	-1608.5516070980832	41.616974840971075	-1512.9351540390473	-1656.3546663449563	200.0	0.0	10000	1580000
396.9148645401001	158	-1618.887611184006	38.56389710306642	-1535.4829023829816	-1657.9800624933632	200.0	0.0	10000	1590000
399.49014353752136	159	-1602.0976924357394	56.12227913455338	-1487.1724704036933	-1657.0795397714485	200.0	0.0	10000	1600000
402.07674741744995	160	-1604.1085781014792	44.074451115054245	-1505.5335682257378	-1653.8414315231082	200.0	0.0	10000	1610000
404.5076730251312	161	-1604.5226610673074	44.79570106898161	-1464.633578050053	-1658.4689567019416	200.0	0.0	10000	1620000
406.96855664253235	162	-1617.2867865955573	31.7050074926219	-1549.1069687218076	-1655.6176260346986	200.0	0.0	10000	1630000
409.4462056159973	163	-1608.7275191274935	44.241744651739	-1507.2622883627644	-1656.4492326042418	200.0	0.0	10000	1640000
411.90563130378723	164	-1608.7431894288688	40.71341618701562	-1501.962825605812	-1657.4121994662	200.0	0.0	10000	1650000
414.3315827846527	165	-1601.645652551667	46.928258009332424	-1487.9619429117106	-1655.7832014502787	200.0	0.0	10000	1660000
416.77797293663025	166	-1614.8369988075656	36.18619179722582	-1525.77140823231	-1655.034735525753	200.0	0.0	10000	1670000
419.203311920166	167	-1601.7267532002472	49.5257872357275	-1491.233303216776	-1656.1094970642268	200.0	0.0	10000	1680000
421.6574385166168	168	-1612.972094221747	38.26986232119474	-1537.5549247275787	-1657.793679325518	200.0	0.0	10000	1690000
424.25307178497314	169	-1595.9971584034208	45.24567836636308	-1501.726820870565	-1654.7033308783953	200.0	0.0	10000	1700000
426.82288122177124	170	-1603.8975485828362	46.026527654740036	-1496.3810569226523	-1655.3336977383742	200.0	0.0	10000	1710000
429.2884442806244	171	-1613.8384707021767	38.08535191989814	-1508.2066535225767	-1657.0795265295721	200.0	0.0	10000	1720000
431.7240664958954	172	-1609.9446373692087	42.30286956531995	-1493.9105078452963	-1657.1686986292098	200.0	0.0	10000	1730000
434.1472806930542	173	-1615.1640760706878	38.56395831965467	-1508.1782936536142	-1653.9263273915262	200.0	0.0	10000	1740000
436.58860754966736	174	-1602.4736376869853	48.327109625425685	-1504.2379079793254	-1656.845429269343	200.0	0.0	10000	1750000
439.0832471847534	175	-1607.4523125058124	42.85033311408187	-1488.5897779051763	-1658.1684194294987	200.0	0.0	10000	1760000
441.46281003952026	176	-1613.5278139810425	41.448040385119604	-1443.612018651179	-1655.7059014039232	200.0	0.0	10000	1770000
443.84004735946655	177	-1620.4745414556207	33.180729050095465	-1502.9601649594192	-1657.6491029258068	200.0	0.0	10000	1780000
446.2429814338684	178	-1618.79687630505	34.506894721756176	-1533.1833983728625	-1656.534270939529	200.0	0.0	10000	1790000
448.66827154159546	179	-1608.0907924614146	39.57309463442603	-1513.3701825089029	-1657.4925943399544	200.0	0.0	10000	1800000
451.06421303749084	180	-1599.3127066431875	45.61456371824566	-1465.0509314228702	-1655.7018832941583	200.0	0.0	10000	1810000
453.5078549385071	181	-1597.0435210332778	43.333104765910214	-1501.2020868653449	-1656.232747143276	200.0	0.0	10000	1820000
456.05738139152527	182	-1608.4157907821086	44.744909581997355	-1501.3081119389124	-1654.9297069399727	200.0	0.0	10000	1830000
458.6125326156616	183	-1604.2060668244587	42.08992700241154	-1505.7101754801026	-1655.7995029091057	200.0	0.0	10000	1840000
461.0863254070282	184	-1600.0767282205086	42.025589836161124	-1503.067013208802	-1656.269002456766	200.0	0.0	10000	1850000
463.5250623226166	185	-1602.6082500426364	48.536116694986966	-1472.3350164539797	-1656.2696190586616	200.0	0.0	10000	1860000
465.9085910320282	186	-1599.811811818066	49.90313704157623	-1487.6433368336366	-1656.61026796655	200.0	0.0	10000	1870000
468.3422522544861	187	-1593.6244819292315	51.46309160615962	-1472.8710228178109	-1653.298599932737	200.0	0.0	10000	1880000
470.72443771362305	188	-1604.1303939622228	37.039414026828005	-1509.286467918747	-1652.7521381199767	200.0	0.0	10000	1890000
473.13576650619507	189	-1605.7354002952252	47.0541707959019	-1474.6236194023359	-1655.2070314224163	200.0	0.0	10000	1900000
475.5204963684082	190	-1605.178676944672	39.65196716072558	-1487.4433168326818	-1656.0584247393185	200.0	0.0	10000	1910000
477.92902302742004	191	-1610.3176165391155	42.741007895554716	-1497.060625743471	-1656.7370055169436	200.0	0.0	10000	1920000
480.3463821411133	192	-1610.9672427558523	35.93386587287254	-1504.5886949380715	-1655.755412992781	200.0	0.0	10000	1930000
482.73568844795227	193	-1600.5413229372257	46.02873630894841	-1473.816308205562	-1656.212179159271	200.0	0.0	10000	1940000
485.1936867237091	194	-1613.3783731270637	44.05634359749244	-1466.3720290877013	-1656.7628162426513	200.0	0.0	10000	1950000
487.6044702529907	195	-1604.859003055659	51.595521012688366	-1441.239870489854	-1657.4496119385296	200.0	0.0	10000	1960000
490.01388001441956	196	-1603.4815532416792	40.603158408138135	-1511.5599296925814	-1657.5160223994317	200.0	0.0	10000	1970000
492.4083459377289	197	-1605.8271523347646	43.54999792819165	-1490.0353970457222	-1658.172893893337	200.0	0.0	10000	1980000
494.79930686950684	198	-1609.2997150485112	41.00666077859008	-1500.820332518496	-1655.8158413916258	200.0	0.0	10000	1990000
497.2009298801422	199	-1618.081274549276	36.34666177275258	-1507.9301457627876	-1656.4742003236445	200.0	0.0	10000	2000000
499.61550402641296	200	-1620.7130765321033	34.35811994067847	-1516.188229057456	-1657.1878567088102	200.0	0.0	10000	2010000
502.02485871315	201	-1606.7796715227194	44.12484456510621	-1470.6747724852207	-1656.524215301339	200.0	0.0	10000	2020000
504.4704978466034	202	-1602.7210408070896	46.02222898467254	-1494.215074984094	-1657.1181360905807	200.0	0.0	10000	2030000
506.87694025039673	203	-1608.0087390210656	42.57584836207946	-1494.5928903705362	-1657.042316074784	200.0	0.0	10000	2040000
509.2978892326355	204	-1602.2763388272913	45.51616234170317	-1507.6740833764957	-1657.7796189831174	200.0	0.0	10000	2050000
511.7183156013489	205	-1619.5010223162267	34.467575047995304	-1522.9002399418137	-1656.8312485691083	200.0	0.0	10000	2060000
514.1383731365204	206	-1612.4742351780799	42.87899361019674	-1489.3212565642639	-1656.8679888705597	200.0	0.0	10000	2070000
516.6255004405975	207	-1614.596677646179	43.74913599138972	-1495.0402350943286	-1657.4638506189099	200.0	0.0	10000	2080000
519.0231385231018	208	-1606.077171505469	43.52368215925582	-1476.4507703969907	-1658.21438266	200.0	0.0	10000	2090000
521.5602579116821	209	-1608.125932477919	40.471747151260736	-1474.2035242955153	-1655.3588719660006	200.0	0.0	10000	2100000
524.2631256580353	210	-1607.0532148267846	41.08877496071024	-1518.807789798037	-1655.3574390373556	200.0	0.0	10000	2110000
526.7171211242676	211	-1610.0421337312862	45.33517111025053	-1445.2432180326182	-1656.6028066058198	200.0	0.0	10000	2120000
529.1594505310059	212	-1603.0959990838755	50.32663588256652	-1488.6080183009938	-1656.8236199915125	200.0	0.0	10000	2130000
531.5908906459808	213	-1604.0088688147443	46.53776484030933	-1488.8772136963144	-1658.5564491442756	200.0	0.0	10000	2140000
534.0187003612518	214	-1604.9348959100694	49.35045658437074	-1476.3530957804073	-1656.3768440477445	200.0	0.0	10000	2150000
536.4619126319885	215	-1611.079107694586	39.71081448055355	-1486.1372687798726	-1655.9156959711402	200.0	0.0	10000	2160000
538.8857388496399	216	-1610.0959483035172	40.22800240360454	-1505.9861001908343	-1656.3050300617215	200.0	0.0	10000	2170000
541.3411982059479	217	-1607.31831075372	41.31106628422356	-1513.8679636575716	-1656.5572094112658	200.0	0.0	10000	2180000
543.7298860549927	218	-1596.5965019915084	48.57628033849097	-1465.9303807265828	-1656.450240799836	200.0	0.0	10000	2190000
546.1894085407257	219	-1602.1502444849677	52.09499042964335	-1436.7611885956271	-1657.7253917790772	200.0	0.0	10000	2200000
548.7533004283905	220	-1606.0452785151786	45.268391126418095	-1475.422774065135	-1653.694652564919	200.0	0.0	10000	2210000
551.1920170783997	221	-1610.95762748138	36.28543926455061	-1512.465613919278	-1656.4363480393972	200.0	0.0	10000	2220000
553.666535615921	222	-1603.1500969453866	45.33382679219113	-1503.3791314467098	-1657.6422747647027	200.0	0.0	10000	2230000
556.0643906593323	223	-1615.2483197863808	38.99775929088018	-1511.0793132708984	-1654.9232343900374	200.0	0.0	10000	2240000
