Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
138.29519963264465	37	72.31437125748504	29.93755932165508	200.0	25.0	72.31437125748504	29.93755932165508	1002	38076
143.56506538391113	38	76.7005988023952	31.707781581420807	200.0	21.0	76.7005988023952	31.707781581420807	1002	39078
148.80562043190002	39	75.98502994011976	31.602268410854283	200.0	13.0	75.98502994011976	31.602268410854283	1002	40080
154.3456404209137	40	80.58083832335329	33.93615515703162	200.0	26.0	80.58083832335329	33.93615515703162	1002	41082
160.02495455741882	41	82.50299401197604	33.87373070322274	200.0	18.0	82.50299401197604	33.87373070322274	1002	42084
165.68529605865479	42	82.31437125748504	32.431410396301075	200.0	23.0	82.31437125748504	32.431410396301075	1002	43086
171.82180213928223	43	87.85928143712574	36.20758456900972	200.0	20.0	87.85928143712574	36.20758456900972	1002	44088
178.18747425079346	44	92.24850299401197	39.54609128703273	200.0	20.0	92.24850299401197	39.54609128703273	1002	45090
184.6023497581482	45	93.12275449101796	36.90771656596189	200.0	18.0	93.12275449101796	36.90771656596189	1002	46092
191.4922535419464	46	99.52994011976048	43.69146042841406	200.0	20.0	99.52994011976048	43.69146042841406	1002	47094
199.50505685806274	47	110.16766467065868	45.489836029286664	200.0	27.0	110.16766467065868	45.489836029286664	1002	48096
207.67641472816467	48	118.40718562874251	47.99209711496767	200.0	23.0	118.40718562874251	47.99209711496767	1002	49098
216.63605260849	49	128.37724550898204	49.61234354405905	200.0	15.0	128.37724550898204	49.61234354405905	1002	50100
225.7763955593109	50	132.42215568862275	48.67967754752952	200.0	25.0	132.42215568862275	48.67967754752952	1002	51102
235.5090413093567	51	140.96407185628743	44.79452653363	200.0	23.0	140.96407185628743	44.79452653363	1002	52104
244.96140265464783	52	137.5	45.01701275213348	200.0	28.0	137.5	45.01701275213348	1002	53106
254.2890133857727	53	136.1437125748503	43.50267050087622	200.0	19.0	136.1437125748503	43.50267050087622	1002	54108
264.535765171051	54	139.52994011976048	42.37384236487035	200.0	26.0	139.52994011976048	42.37384236487035	1002	55110
274.15296173095703	55	139.10479041916167	43.3935938708461	200.0	25.0	139.10479041916167	43.3935938708461	1002	56112
283.90913224220276	56	142.19161676646706	42.65569356128733	200.0	19.0	142.19161676646706	42.65569356128733	1002	57114
293.9323935508728	57	144.84730538922156	42.84323228491651	200.0	39.0	144.84730538922156	42.84323228491651	1002	58116
303.68942046165466	58	141.69760479041915	44.512410234918235	200.0	20.0	141.69760479041915	44.512410234918235	1002	59118
314.07263374328613	59	151.30239520958085	43.8465088868927	200.0	22.0	151.30239520958085	43.8465088868927	1002	60120
324.3863823413849	60	149.67365269461078	47.195967684747586	200.0	22.0	149.67365269461078	47.195967684747586	1002	61122
335.3724956512451	61	152.21556886227546	43.64556754120355	200.0	14.0	152.21556886227546	43.64556754120355	1002	62124
346.22031450271606	62	156.8682634730539	44.606134066803776	200.0	15.0	156.8682634730539	44.606134066803776	1002	63126
357.23842763900757	63	159.55988023952096	43.085707037065795	200.0	21.0	159.55988023952096	43.085707037065795	1002	64128
368.47300601005554	64	164.23652694610777	42.8364916057279	200.0	24.0	164.23652694610777	42.8364916057279	1002	65130
380.08493208885193	65	169.1317365269461	42.315757869265944	200.0	31.0	169.1317365269461	42.315757869265944	1002	66132
392.022620677948	66	172.82035928143713	40.03610726457877	200.0	18.0	172.82035928143713	40.03610726457877	1002	67134
404.3790078163147	67	173.98203592814372	38.95529036410848	200.0	41.0	173.98203592814372	38.95529036410848	1002	68136
417.28975677490234	68	179.7305389221557	33.91720054078659	200.0	23.0	179.7305389221557	33.91720054078659	1002	69138
430.20412373542786	69	182.03592814371257	34.98757559042117	200.0	40.0	182.03592814371257	34.98757559042117	1002	70140
442.51983189582825	70	182.18263473053892	34.13945770950256	200.0	32.0	182.18263473053892	34.13945770950256	1002	71142
454.75207138061523	71	186.58982035928145	27.631059792146775	200.0	43.0	186.58982035928145	27.631059792146775	1002	72144
468.09398674964905	72	185.53293413173654	29.00769760138481	200.0	24.0	185.53293413173654	29.00769760138481	1002	73146
481.0237708091736	73	184.79041916167665	28.24334638095074	200.0	43.0	184.79041916167665	28.24334638095074	1002	74148
493.73756670951843	74	188.1437125748503	24.864729956257843	200.0	49.0	188.1437125748503	24.864729956257843	1002	75150
506.0945589542389	75	187.82634730538922	26.74026366790499	200.0	36.0	187.82634730538922	26.74026366790499	1002	76152
518.3726239204407	76	188.29640718562874	24.512471205015515	200.0	38.0	188.29640718562874	24.512471205015515	1002	77154
531.0742046833038	77	187.68562874251498	24.205457333511454	200.0	58.0	187.68562874251498	24.205457333511454	1002	78156
543.1747651100159	78	186.78443113772454	25.31788787069889	200.0	50.0	186.78443113772454	25.31788787069889	1002	79158
555.5457534790039	79	187.42215568862275	25.34513122455933	200.0	53.0	187.42215568862275	25.34513122455933	1002	80160
567.9830136299133	80	189.58383233532933	23.17372251610271	200.0	39.0	189.58383233532933	23.17372251610271	1002	81162
580.2892122268677	81	189.92215568862275	22.830406768109015	200.0	65.0	189.92215568862275	22.830406768109015	1002	82164
592.6644263267517	82	188.87724550898204	25.273827736626746	200.0	35.0	188.87724550898204	25.273827736626746	1002	83166
605.5439240932465	83	190.87724550898204	21.897691280834685	200.0	74.0	190.87724550898204	21.897691280834685	1002	84168
618.1715853214264	84	192.51796407185628	22.142529066477184	200.0	26.0	192.51796407185628	22.142529066477184	1002	85170
630.6894915103912	85	193.45808383233532	18.738103065890694	200.0	82.0	193.45808383233532	18.738103065890694	1002	86172
643.2518622875214	86	192.73952095808383	20.731556143468833	200.0	23.0	192.73952095808383	20.731556143468833	1002	87174
655.999115228653	87	194.80239520958085	17.680206301448337	200.0	44.0	194.80239520958085	17.680206301448337	1002	88176
669.4877815246582	88	191.02694610778443	25.639179732985397	200.0	42.0	191.02694610778443	25.639179732985397	1002	89178
682.8857269287109	89	192.66467065868264	19.7266076971901	200.0	81.0	192.66467065868264	19.7266076971901	1002	90180
696.4209625720978	90	194.67365269461078	20.09285541563544	200.0	33.0	194.67365269461078	20.09285541563544	1002	91182
710.2738733291626	91	192.81736526946108	20.098549064430514	200.0	45.0	192.81736526946108	20.098549064430514	1002	92184
724.6347351074219	92	194.33832335329342	20.61195292001415	200.0	61.0	194.33832335329342	20.61195292001415	1002	93186
737.8330366611481	93	192.55988023952096	24.60236481472209	200.0	34.0	192.55988023952096	24.60236481472209	1002	94188
751.3427243232727	94	192.89520958083833	23.221101564960424	200.0	48.0	192.89520958083833	23.221101564960424	1002	95190
764.6021203994751	95	193.91017964071855	21.495947632946724	200.0	28.0	193.91017964071855	21.495947632946724	1002	96192
777.3513662815094	96	192.8323353293413	24.549388737005415	200.0	30.0	192.8323353293413	24.549388737005415	1002	97194
790.3040866851807	97	193.26646706586826	22.976510032354337	200.0	14.0	193.26646706586826	22.976510032354337	1002	98196
803.3073599338531	98	193.7574850299401	20.55643293454122	200.0	45.0	193.7574850299401	20.55643293454122	1002	99198
815.9991519451141	99	191.98203592814372	24.837670118850536	200.0	60.0	191.98203592814372	24.837670118850536	1002	100200
