65.74670600891113	25	-1622.2140067693813	35.70014667658955	-1524.853613356932	-1655.3860231093627	200.0	0.0	10000	260000
68.24496388435364	26	-1603.7631845281692	48.58430745994801	-1491.9526519468911	-1653.9668407922024	200.0	0.0	10000	270000
70.73449182510376	27	-1604.0550524821333	41.200680874528985	-1488.9165391609947	-1655.8167014679025	200.0	0.0	10000	280000
73.24404311180115	28	-1600.3351860957334	42.4445267740948	-1472.7052095740949	-1654.2528476311554	200.0	0.0	10000	290000
75.73213648796082	29	-1606.4582219879567	45.644016889669764	-1431.035560248169	-1654.3006183904868	200.0	0.0	10000	300000
78.22644400596619	30	-1600.0758417944419	52.51679316310253	-1394.1466059974184	-1654.5852639491834	200.0	0.0	10000	310000
80.71282005310059	31	-1586.302648173717	42.103303001965116	-1494.2049734114773	-1656.7443767232207	200.0	0.0	10000	320000
83.21427011489868	32	-1604.8756041974877	41.665471355327135	-1485.1819974777354	-1653.4637982828312	200.0	0.0	10000	330000
85.71910190582275	33	-1600.281289086015	35.90364190087106	-1524.652759937072	-1650.428458006797	200.0	0.0	10000	340000
88.2227578163147	34	-1597.020415443296	43.171857183674014	-1496.4123240904692	-1648.2395253040738	200.0	0.0	10000	350000
91.03124380111694	35	-1601.015137067181	48.10642786905932	-1417.8987718278136	-1653.437924688989	200.0	0.0	10000	360000
93.68792581558228	36	-1602.651273546261	40.87692875358733	-1478.7706307187582	-1655.6977728952106	200.0	0.0	10000	370000
96.29764986038208	37	-1586.6251166713607	50.909473880674014	-1434.6397534838527	-1652.573269013544	200.0	0.0	10000	380000
98.99280858039856	38	-1590.392179229433	50.75551916927778	-1480.5566812744337	-1651.6903695248411	200.0	0.0	10000	390000
101.63454151153564	39	-1606.3533921933604	42.202943099279736	-1460.1891146400076	-1650.1967034100144	200.0	0.0	10000	400000
104.24747657775879	40	-1594.9260749193356	50.04921763888223	-1493.519308919468	-1655.2293358377137	200.0	0.0	10000	410000
106.78345990180969	41	-1599.6592050257862	39.020858413109416	-1510.9382078433143	-1652.595019722336	200.0	0.0	10000	420000
109.33577704429626	42	-1582.918536711355	47.047228405066065	-1480.0155789254254	-1649.108516956327	200.0	0.0	10000	430000
111.91843819618225	43	-1597.7132819591104	46.26145961740649	-1490.0096727128225	-1654.510115492539	200.0	0.0	10000	440000
114.43674349784851	44	-1599.5861769001601	39.33900537788315	-1517.3327001665853	-1652.513326605254	200.0	0.0	10000	450000
116.9664535522461	45	-1590.3003257395167	58.650750849206986	-1375.3264984738598	-1652.292657135646	200.0	0.0	10000	460000
119.46778774261475	46	-1603.908872571242	39.19661881532335	-1494.567501702594	-1651.1371993635826	200.0	0.0	10000	470000
122.00717520713806	47	-1610.3884371377321	40.757666300124654	-1502.965977566153	-1652.447672226399	200.0	0.0	10000	480000
124.51537466049194	48	-1602.996040355252	41.79765494093165	-1489.5750656402581	-1654.172002061866	200.0	0.0	10000	490000
127.02004218101501	49	-1601.578616254912	44.941531532638265	-1498.3033175827034	-1655.090577723533	200.0	0.0	10000	500000
129.62150597572327	50	-1592.360140260232	57.47835667645047	-1346.1127045098242	-1653.0591037687975	200.0	0.0	10000	510000
132.15330958366394	51	-1594.5453504229042	52.728405154616546	-1440.1555805974915	-1653.7301942914362	200.0	0.0	10000	520000
134.66020894050598	52	-1584.153479957351	51.71830431201029	-1433.5497547280006	-1653.9563828084647	200.0	0.0	10000	530000
137.16819739341736	53	-1587.5958407151657	47.178193535550754	-1481.714659812988	-1653.1067078655942	200.0	0.0	10000	540000
139.69672107696533	54	-1580.1776749741118	47.62402057035579	-1442.448334425489	-1650.7481335617763	200.0	0.0	10000	550000
142.28630328178406	55	-1586.0950134990553	48.261231923827594	-1464.3489330053944	-1654.4502934371972	200.0	0.0	10000	560000
144.80064725875854	56	-1590.1730182028152	47.67255189388094	-1487.4001284689386	-1649.4240553747154	200.0	0.0	10000	570000
147.3424015045166	57	-1577.4506166644992	49.54087211947671	-1487.9549261490056	-1652.04514009356	200.0	0.0	10000	580000
149.92620468139648	58	-1585.3766647862856	47.168776918809364	-1493.8123088815937	-1650.0702280638975	200.0	0.0	10000	590000
152.44490218162537	59	-1568.898764859037	49.434664076040846	-1377.1134839544652	-1640.5576546170423	200.0	0.0	10000	600000
155.12009000778198	60	-1585.9979204988629	41.37811456760128	-1495.002371349215	-1643.9682261709459	200.0	0.0	10000	610000
157.93176794052124	61	-1572.3026622751388	48.9749902836369	-1435.5603062384835	-1637.8546189794556	200.0	0.0	10000	620000
160.49459218978882	62	-1570.4723521253472	45.89721845006312	-1497.2027510859239	-1652.68519363327	200.0	0.0	10000	630000
162.99201774597168	63	-1570.3115621939485	56.15368718255139	-1376.9631820166937	-1641.6713438300576	200.0	0.0	10000	640000
165.5039930343628	64	-1567.5430238341287	51.30630561883072	-1459.1490379134566	-1643.2559885521737	200.0	0.0	10000	650000
168.03299617767334	65	-1575.9768781022049	47.07870301793404	-1472.9106616963184	-1638.501703013771	200.0	0.0	10000	660000
170.53988552093506	66	-1567.2731889390811	54.75320790626451	-1444.876281090514	-1644.630101689974	200.0	0.0	10000	670000
173.05456686019897	67	-1571.5106160047246	47.279618783330484	-1450.0396305547674	-1646.0926617615178	200.0	0.0	10000	680000
175.65924739837646	68	-1575.7354575289348	46.143225802763894	-1473.311772319833	-1642.095142063654	200.0	0.0	10000	690000
178.1721305847168	69	-1569.2615845373218	53.46086396130922	-1402.9870014138062	-1639.1404211945533	200.0	0.0	10000	700000
180.6892454624176	70	-1545.789658216213	55.16509159700869	-1384.9253264727681	-1643.3170404762081	200.0	0.0	10000	710000
183.22152543067932	71	-1571.991152599269	48.51508066499107	-1448.8814717281566	-1641.8456354160855	200.0	0.0	10000	720000
185.73157453536987	72	-1558.462266294958	48.88954878208274	-1428.6510189828632	-1650.0914475656296	200.0	0.0	10000	730000
188.24914503097534	73	-1571.1631958659	45.30067519664999	-1491.0723424225353	-1644.8932855963972	200.0	0.0	10000	740000
190.7584478855133	74	-1566.1420299407762	43.2661722709553	-1459.43199880013	-1642.9222593121021	200.0	0.0	10000	750000
193.27280163764954	75	-1564.4040502319947	56.61546014315018	-1371.4915269529106	-1640.2594298333072	200.0	0.0	10000	760000
195.77538633346558	76	-1550.6281025622543	59.7117368166218	-1372.386650081898	-1643.7280742025791	200.0	0.0	10000	770000
198.29172658920288	77	-1571.4425419038912	40.74550525986218	-1505.547775178813	-1638.114712200382	200.0	0.0	10000	780000
200.81331157684326	78	-1576.6493660600715	53.90940295955372	-1429.1441318479115	-1645.5394869780018	200.0	0.0	10000	790000
203.32698726654053	79	-1568.477578806098	46.197476575309565	-1477.4271691466188	-1644.2286317270155	200.0	0.0	10000	800000
205.85969233512878	80	-1577.4374977853763	48.92751826373137	-1444.5569383639768	-1647.6545042200792	200.0	0.0	10000	810000
208.37108445167542	81	-1582.7173284103715	43.736744854462074	-1505.7989280714992	-1647.5995325232152	200.0	0.0	10000	820000
210.88109493255615	82	-1568.8785936039471	47.901038766328654	-1479.143765020033	-1644.2008005533364	200.0	0.0	10000	830000
213.40953016281128	83	-1577.7087746803745	49.652438733857586	-1474.3650565092487	-1649.769172906248	200.0	0.0	10000	840000
215.91737961769104	84	-1568.5983016848975	55.83301351599356	-1369.2643306103587	-1648.8059241941478	200.0	0.0	10000	850000
218.45771074295044	85	-1573.843972232351	49.76535703140098	-1487.2538206571858	-1648.6699172372623	200.0	0.0	10000	860000
221.1183204650879	86	-1574.451513518831	53.95626126132303	-1400.3937993515858	-1645.188096559667	200.0	0.0	10000	870000
223.82654666900635	87	-1572.521106869407	51.18727559162491	-1418.969085919071	-1645.9449415972197	200.0	0.0	10000	880000
226.40645122528076	88	-1574.4508688319622	48.617887534748796	-1479.2766091771196	-1642.6378222446024	200.0	0.0	10000	890000
228.93832731246948	89	-1575.7347739846373	42.54037565731798	-1487.873260377473	-1651.2392696058573	200.0	0.0	10000	900000
231.4546616077423	90	-1566.478191244242	55.34632307894527	-1369.5585496677493	-1644.984575298238	200.0	0.0	10000	910000
233.99161982536316	91	-1566.6711002887316	53.053661975578365	-1403.098885847503	-1644.014905031761	200.0	0.0	10000	920000
236.5240924358368	92	-1558.3096699475777	57.16865752209946	-1327.5029969567374	-1640.8016025498969	200.0	0.0	10000	930000
239.06128478050232	93	-1574.6272240567057	45.04881925426784	-1473.7481839565742	-1651.6176119836944	200.0	0.0	10000	940000
241.5828354358673	94	-1565.4138202302142	45.20726148185846	-1494.8561786464493	-1646.081798499711	200.0	0.0	10000	950000
244.1027762889862	95	-1570.2787590089172	45.245654456680576	-1484.743225133045	-1642.0217926687778	200.0	0.0	10000	960000
246.6162827014923	96	-1560.3410471560712	51.35905477976578	-1424.125291109502	-1652.3872464381582	200.0	0.0	10000	970000
249.13595819473267	97	-1561.5366983790973	48.777786475241655	-1441.0529172280994	-1649.3623115768091	200.0	0.0	10000	980000
251.6528868675232	98	-1576.9699944688339	38.56689395019002	-1498.2093901419362	-1640.2643150234167	200.0	0.0	10000	990000
254.171781539917	99	-1561.6618171667942	50.489323401900855	-1412.9563800826916	-1645.3687510693117	200.0	0.0	10000	1000000
256.69533705711365	100	-1565.7948456602164	44.23770268011067	-1473.7589507251396	-1633.5130954371264	200.0	0.0	10000	1010000
259.2140874862671	101	-1586.138867189248	41.728233081347625	-1499.0783127939817	-1644.8953775049756	200.0	0.0	10000	1020000
261.78391337394714	102	-1574.9690912238427	53.403130813096574	-1414.4874327439977	-1647.8768651995415	200.0	0.0	10000	1030000
264.2969980239868	103	-1572.9409258492158	44.75570612262441	-1487.752977951981	-1645.296847799872	200.0	0.0	10000	1040000
266.8130478858948	104	-1568.6104303988507	54.67560725372879	-1369.2358563078665	-1646.3227415329923	200.0	0.0	10000	1050000
269.32636189460754	105	-1573.2886678598106	42.06772631742128	-1489.9720040375041	-1645.1532476041657	200.0	0.0	10000	1060000
271.8445417881012	106	-1586.616558788882	46.415635881899355	-1459.6526343489268	-1649.6382029805586	200.0	0.0	10000	1070000
274.3619132041931	107	-1589.2128626266162	47.574398171325846	-1486.011249666266	-1648.4269025929173	200.0	0.0	10000	1080000
276.8867712020874	108	-1587.0908868846395	39.62692126013243	-1509.8056468254083	-1648.659058965082	200.0	0.0	10000	1090000
279.4038875102997	109	-1575.406785071489	52.892514970808215	-1451.9481218890942	-1649.6405614136952	200.0	0.0	10000	1100000
281.9235963821411	110	-1585.8273044573311	44.67649569908887	-1503.162402453397	-1653.5152850696422	200.0	0.0	10000	1110000
284.4396905899048	111	-1585.233711619922	42.0636772883911	-1495.8347131613232	-1644.5571684220224	200.0	0.0	10000	1120000
287.09675002098083	112	-1589.3274565341783	45.03004869509624	-1470.8693492313823	-1650.0136266403688	200.0	0.0	10000	1130000
289.8045799732208	113	-1592.3441826484257	44.12059149012403	-1490.09351146669	-1649.845614348878	200.0	0.0	10000	1140000
292.4536290168762	114	-1591.9667046328655	47.591954178737126	-1491.4949386030735	-1654.474988776439	200.0	0.0	10000	1150000
294.9647545814514	115	-1584.3798515961835	51.36595172734773	-1399.8808071561762	-1647.6336284143274	200.0	0.0	10000	1160000
297.482971906662	116	-1587.856849169894	48.002163846805466	-1432.7165058652802	-1654.1131088184961	200.0	0.0	10000	1170000
299.9375014305115	117	-1599.884646930675	41.8379269688755	-1511.7675290557813	-1650.5333662688854	200.0	0.0	10000	1180000
302.3757379055023	118	-1595.7808720843025	42.13595061828887	-1499.310864999913	-1650.4945940592434	200.0	0.0	10000	1190000
304.78211975097656	119	-1588.1599471602128	51.2984902123743	-1490.051123170972	-1650.9775933365945	200.0	0.0	10000	1200000
307.5047483444214	120	-1589.2603480043733	49.894012861358924	-1468.3091629937067	-1655.707045647037	200.0	0.0	10000	1210000
310.0400183200836	121	-1599.9366881467313	47.73909332261353	-1452.827371321957	-1653.287064854229	200.0	0.0	10000	1220000
312.59090542793274	122	-1590.13232174078	67.34325536368524	-1288.955035127123	-1652.277298108178	200.0	0.0	10000	1230000
315.1285696029663	123	-1594.868560803471	45.636176903022054	-1497.477176631184	-1653.3973128118175	200.0	0.0	10000	1240000
317.6407780647278	124	-1600.1754495489579	46.83292811242691	-1452.6024806233838	-1654.4460175736754	200.0	0.0	10000	1250000
320.2163212299347	125	-1600.596295454759	39.84578850902909	-1499.2616456704372	-1656.1366196241006	200.0	0.0	10000	1260000
322.7426872253418	126	-1601.0034515507512	45.189326276383504	-1466.4085031855834	-1653.9289564250512	200.0	0.0	10000	1270000
325.25843119621277	127	-1597.0052250351935	48.103043970493886	-1463.1986082426647	-1652.393432785389	200.0	0.0	10000	1280000
327.76608204841614	128	-1602.8584842337168	46.9071488880744	-1506.1299453040965	-1652.8320312913434	200.0	0.0	10000	1290000
330.33091402053833	129	-1601.4833854300027	52.98816475930564	-1464.2452654917288	-1655.146819990794	200.0	0.0	10000	1300000
332.88504004478455	130	-1608.6240529981071	47.87254246638991	-1483.545291356802	-1653.2135491339616	200.0	0.0	10000	1310000
335.388060092926	131	-1608.652605896022	42.865721040275076	-1501.2598529671911	-1655.5924819771267	200.0	0.0	10000	1320000
337.91425943374634	132	-1593.0134782911855	53.725352559453164	-1426.1432076865028	-1652.4899251654945	200.0	0.0	10000	1330000
340.41694021224976	133	-1598.6253184155453	40.881025448882504	-1518.5017549024585	-1655.077737803906	200.0	0.0	10000	1340000
342.92701387405396	134	-1591.4166569623046	50.64720008422181	-1470.748302248491	-1652.836637855773	200.0	0.0	10000	1350000
345.5048499107361	135	-1604.5540880254134	42.4679010059028	-1479.9682034301147	-1653.9839856373144	200.0	0.0	10000	1360000
348.0098719596863	136	-1593.8401683436573	46.68423008929717	-1487.1601192879716	-1656.5149833264322	200.0	0.0	10000	1370000
350.51774168014526	137	-1600.6157296687536	43.879447639910396	-1508.166718026354	-1655.7840233025217	200.0	0.0	10000	1380000
353.1741826534271	138	-1601.1321547286761	38.335226775204916	-1506.7173837625055	-1654.1834271002715	200.0	0.0	10000	1390000
355.9441776275635	139	-1593.555136089261	40.914912240536545	-1504.1178379429575	-1653.719124227791	200.0	0.0	10000	1400000
358.4599938392639	140	-1590.2728794506463	46.72469186249666	-1487.164282588472	-1653.8602606465997	200.0	0.0	10000	1410000
360.9891896247864	141	-1604.5064717154796	43.59032095100718	-1446.0520394261553	-1656.8309114082736	200.0	0.0	10000	1420000
363.4779620170593	142	-1608.1461454988635	40.40665095257673	-1487.8519081946333	-1653.0763977800725	200.0	0.0	10000	1430000
366.0050413608551	143	-1587.857605296026	51.036974825965636	-1387.2322295842548	-1653.017836446756	200.0	0.0	10000	1440000
368.6144905090332	144	-1592.7798599585012	44.27040746513637	-1469.6453782064432	-1652.6911341950467	200.0	0.0	10000	1450000
371.10674142837524	145	-1594.114518141932	43.83606369736396	-1513.4869295339531	-1654.6797766100935	200.0	0.0	10000	1460000
373.60061049461365	146	-1604.2295501029148	45.197587966553506	-1503.9801508532282	-1654.0444668304335	200.0	0.0	10000	1470000
376.0891287326813	147	-1602.708015909564	48.3524904370215	-1442.678281190539	-1654.417908270087	200.0	0.0	10000	1480000
378.58921790122986	148	-1615.0099588710912	36.04916430505204	-1510.452408053255	-1654.6395760906767	200.0	0.0	10000	1490000
381.08792877197266	149	-1601.8165680073423	43.964599943877715	-1481.7277861976263	-1653.7333845269059	200.0	0.0	10000	1500000
383.63492727279663	150	-1590.606725396284	48.231135679897335	-1422.5058732519728	-1655.05490347448	200.0	0.0	10000	1510000
386.14006876945496	151	-1590.1751901680161	44.95126777308201	-1483.7061672544492	-1655.3269223114128	200.0	0.0	10000	1520000
388.6438903808594	152	-1597.205991403106	44.12066389904998	-1462.306162371348	-1652.6663647205883	200.0	0.0	10000	1530000
391.1378273963928	153	-1598.4855223070508	47.44383390741493	-1476.6293805916698	-1656.0466653363242	200.0	0.0	10000	1540000
393.63804364204407	154	-1593.3330184103152	47.79885687081921	-1482.005228046315	-1655.2821423485675	200.0	0.0	10000	1550000
396.13335371017456	155	-1583.2524596994363	52.333376058230066	-1400.29658856439	-1654.8365237019605	200.0	0.0	10000	1560000
398.62277126312256	156	-1592.9253158953197	51.495251585681565	-1457.4058882365985	-1648.4920866045068	200.0	0.0	10000	1570000
401.1167514324188	157	-1582.3090663646797	48.45425722703925	-1474.3122559426724	-1653.0995582564883	200.0	0.0	10000	1580000
403.602854013443	158	-1582.3321571933589	54.53350946619572	-1441.2126356465062	-1654.6769859572019	200.0	0.0	10000	1590000
406.10088872909546	159	-1586.2802647687765	46.815743935893686	-1483.4388296678633	-1650.6659397975995	200.0	0.0	10000	1600000
408.60254549980164	160	-1590.3561267112414	46.863697224847954	-1489.7297925944667	-1652.9905649575103	200.0	0.0	10000	1610000
411.0898859500885	161	-1598.4394760946097	49.21210500704413	-1420.0486955927454	-1652.3207000249736	200.0	0.0	10000	1620000
413.58743619918823	162	-1587.7366498734202	46.250712227777846	-1490.2974612438443	-1653.148567304339	200.0	0.0	10000	1630000
416.0886809825897	163	-1588.3871757579277	50.391649639368325	-1463.827373777713	-1654.0083852061239	200.0	0.0	10000	1640000
418.7108085155487	164	-1591.6917425008535	41.49615643550342	-1488.5150706440772	-1649.4477086614604	200.0	0.0	10000	1650000
421.51849699020386	165	-1600.3562413095592	45.65723188751013	-1464.0479714823518	-1654.8085640451968	200.0	0.0	10000	1660000
424.111065864563	166	-1590.9113314937663	52.73072969101182	-1450.7884498524927	-1655.3710882297999	200.0	0.0	10000	1670000
426.60256600379944	167	-1604.5417442915036	46.00998367801414	-1498.3936886400265	-1654.5381110453611	200.0	0.0	10000	1680000
429.0951201915741	168	-1599.9525563639413	45.654874832337555	-1494.3902961001243	-1656.34141748611	200.0	0.0	10000	1690000
431.5895183086395	169	-1606.0153161299088	47.48076470716458	-1432.2410001300923	-1655.3788278245352	200.0	0.0	10000	1700000
434.0814549922943	170	-1611.8279366440577	34.60192359418671	-1498.516216666114	-1655.4520382107748	200.0	0.0	10000	1710000
436.57259702682495	171	-1603.8718618235193	46.611635551966565	-1448.6986308789415	-1655.5871862357876	200.0	0.0	10000	1720000
439.06093072891235	172	-1606.429385643704	43.99528901812514	-1506.186794508867	-1654.7104585302068	200.0	0.0	10000	1730000
441.5584318637848	173	-1609.9522571441591	44.34098964945356	-1498.399995637277	-1656.7856756754556	200.0	0.0	10000	1740000
444.0459187030792	174	-1597.6712092816733	46.95338145509486	-1505.724136235229	-1657.5657122298644	200.0	0.0	10000	1750000
446.5399537086487	175	-1593.2850560458983	54.169876005938534	-1406.4965453331083	-1656.062149415941	200.0	0.0	10000	1760000
449.09893560409546	176	-1598.0568206271296	44.09645760505924	-1506.9872464043883	-1652.4904877045046	200.0	0.0	10000	1770000
451.5895342826843	177	-1600.658928617606	42.598111209571684	-1497.3878949746784	-1657.329773735406	200.0	0.0	10000	1780000
454.08674001693726	178	-1607.2519297207898	35.50306257901021	-1510.6186459136911	-1655.1602973861131	200.0	0.0	10000	1790000
456.58573150634766	179	-1604.9715534429256	44.22480898861608	-1494.9936905459963	-1655.3147058330733	200.0	0.0	10000	1800000
459.07230281829834	180	-1597.8221948855683	47.857935737855456	-1485.368535619141	-1655.6430171147676	200.0	0.0	10000	1810000
461.56839060783386	181	-1602.504269233566	48.54392988149759	-1490.7822896850926	-1655.6359285276908	200.0	0.0	10000	1820000
464.0518832206726	182	-1584.2930635624498	43.9701601436991	-1505.2155859042696	-1651.2796604262958	200.0	0.0	10000	1830000
466.5474362373352	183	-1584.7473127081528	62.34306790447748	-1381.201020583777	-1653.8890427825304	200.0	0.0	10000	1840000
469.0399441719055	184	-1590.9456597474816	39.07009948850363	-1501.5662267790744	-1648.8668658249549	200.0	0.0	10000	1850000
471.5241539478302	185	-1597.8043980064529	46.98864839408196	-1481.7432395011388	-1653.234483584767	200.0	0.0	10000	1860000
474.01414918899536	186	-1582.4198709746345	50.68189377466793	-1472.0206184112892	-1651.664346883571	200.0	0.0	10000	1870000
476.49915075302124	187	-1588.536708125794	48.190510562722636	-1480.6796971846916	-1655.455138780901	200.0	0.0	10000	1880000
478.99607372283936	188	-1591.8735621513813	46.89853557785242	-1406.2753783882704	-1651.5390399499795	200.0	0.0	10000	1890000
481.4797809123993	189	-1589.4368054180795	49.50039039805662	-1455.8562691325562	-1655.8969850179462	200.0	0.0	10000	1900000
483.9582405090332	190	-1574.3672934923597	53.22871907759281	-1485.022416481554	-1651.2342998102674	200.0	0.0	10000	1910000
486.7857801914215	191	-1596.5015247005192	48.05408682792741	-1476.5883649928599	-1653.7561054985138	200.0	0.0	10000	1920000
489.39887619018555	192	-1597.3009059679396	58.145707089419005	-1385.315289799517	-1655.3488642436378	200.0	0.0	10000	1930000
491.8909237384796	193	-1594.2457792157625	47.50032775034685	-1494.0422158090125	-1656.464957940038	200.0	0.0	10000	1940000
494.37437987327576	194	-1583.2626397503086	44.07901205363705	-1477.5519628795655	-1650.2665873815463	200.0	0.0	10000	1950000
496.8637330532074	195	-1590.3505953893693	47.44502901971279	-1428.5937089119366	-1656.6004256482677	200.0	0.0	10000	1960000
499.3457658290863	196	-1585.446299129352	50.574819325297874	-1477.9173345839863	-1656.5643659005493	200.0	0.0	10000	1970000
501.8523316383362	197	-1582.108738247007	48.380685471174424	-1482.7932506157179	-1651.416653717996	200.0	0.0	10000	1980000
504.42039799690247	198	-1584.9659188490134	51.897002445738686	-1378.2675816437109	-1655.8131435494192	200.0	0.0	10000	1990000
506.9935054779053	199	-1594.2811398038364	45.371156562988546	-1498.600593593772	-1655.8077061971558	200.0	0.0	10000	2000000
509.5746822357178	200	-1595.6565574946653	42.404344984692464	-1490.6240896978456	-1654.12970289261	200.0	0.0	10000	2010000
512.2992560863495	201	-1586.0104971487774	50.7069479012715	-1404.0871656343836	-1652.4542738711134	200.0	0.0	10000	2020000
514.9089598655701	202	-1583.070928197914	54.170716419840396	-1395.19997973948	-1650.5916642430311	200.0	0.0	10000	2030000
517.4036400318146	203	-1574.4045225701038	49.887106114207064	-1438.9857771079105	-1650.5845630158149	200.0	0.0	10000	2040000
519.9223291873932	204	-1595.263444208064	45.31381677625917	-1495.9129608811659	-1653.0712794434826	200.0	0.0	10000	2050000
522.5375549793243	205	-1577.9826009135531	55.41501428170933	-1411.4111737904223	-1653.1471989430236	200.0	0.0	10000	2060000
525.0448226928711	206	-1583.083081999717	51.880555266795625	-1462.74043423974	-1654.601023655181	200.0	0.0	10000	2070000
527.5282583236694	207	-1587.9506204461102	48.26799824688557	-1501.515055888991	-1655.89989608164	200.0	0.0	10000	2080000
530.0247807502747	208	-1584.6240048077013	59.33754125528098	-1360.341811581261	-1653.7299521938878	200.0	0.0	10000	2090000
532.5122594833374	209	-1574.3789599283036	50.98608999654839	-1433.7458776395215	-1653.667271137319	200.0	0.0	10000	2100000
535.033445596695	210	-1570.5464681886965	57.70066455820315	-1417.6931319350194	-1653.6246225043762	200.0	0.0	10000	2110000
537.6077263355255	211	-1579.5546825076642	51.116153711015556	-1465.5536338476536	-1651.4319063741684	200.0	0.0	10000	2120000
540.1063437461853	212	-1563.8617466163998	61.436599511469325	-1341.3643836172232	-1652.77676756688	200.0	0.0	10000	2130000
542.6077597141266	213	-1569.04110453593	51.48754515236413	-1477.9596362597167	-1648.671302293391	200.0	0.0	10000	2140000
545.0967891216278	214	-1555.4762673505986	57.403064576991355	-1411.3614338538432	-1651.5955803033166	200.0	0.0	10000	2150000
547.7012252807617	215	-1563.469101115369	59.602496350957296	-1439.7607376609383	-1652.5274392456015	200.0	0.0	10000	2160000
550.322262763977	216	-1547.4945473500077	57.2888695964113	-1429.029024420887	-1642.0121928240023	200.0	0.0	10000	2170000
553.0405478477478	217	-1532.608573044242	55.036116279518374	-1445.6263831506647	-1637.8516550148993	200.0	0.0	10000	2180000
555.6149570941925	218	-1528.4510956889021	68.03061855433546	-1357.123713501217	-1644.4867201136312	200.0	0.0	10000	2190000
558.1821780204773	219	-1506.339816348573	74.7463835921797	-1326.2568279472282	-1632.0917480613327	200.0	0.0	10000	2200000
560.7367029190063	220	-1512.595445418819	72.29414373032765	-1343.143183736764	-1625.4336299880317	200.0	0.0	10000	2210000
563.2703378200531	221	-1496.629203451403	81.77471778485268	-1321.9818214147094	-1621.8782701227096	200.0	0.0	10000	2220000
565.7898652553558	222	-1476.1592883959936	67.91786673007618	-1326.8030647403107	-1605.6709022530322	200.0	0.0	10000	2230000
568.2843770980835	223	-1440.6661210780014	97.8784007522038	-1221.5804923496912	-1610.7693911983488	200.0	0.0	10000	2240000
570.7765908241272	224	-1454.852310923004	103.72224132949161	-1191.6496973633325	-1609.0026768688394	200.0	0.0	10000	2250000
573.2647943496704	225	-1456.8042484902153	99.51207703775826	-1196.3329488217496	-1775.2410942105298	200.0	0.0	10000	2260000
