Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
20.552052974700928	43	171.83333333333334	46.48446574454261	200.0	74.0	171.83333333333334	46.48446574454261	1031	46721
21.065244674682617	44	179.83333333333334	35.806967043983065	200.0	102.0	179.83333333333334	35.806967043983065	1079	47800
21.534887075424194	45	161.85714285714286	52.5722049632111	200.0	49.0	161.85714285714286	52.5722049632111	1133	48933
22.007066011428833	46	186.16666666666666	15.857875715940713	200.0	157.0	186.16666666666666	15.857875715940713	1117	50050
22.481907606124878	47	176.0	24.44722206441187	200.0	141.0	176.0	24.44722206441187	1056	51106
22.91244649887085	48	174.33333333333334	53.46857851943409	200.0	55.0	174.33333333333334	53.46857851943409	1046	52152
23.317508697509766	49	173.66666666666666	20.344259359556172	200.0	145.0	173.66666666666666	20.344259359556172	1042	53194
23.74154257774353	50	179.83333333333334	22.221736105794154	200.0	145.0	179.83333333333334	22.221736105794154	1079	54273
24.181180953979492	51	184.0	24.440403706431148	200.0	136.0	184.0	24.440403706431148	1104	55377
24.631869316101074	52	190.16666666666666	19.785656982324905	200.0	146.0	190.16666666666666	19.785656982324905	1141	56518
25.110093593597412	53	192.33333333333334	13.876438864332432	200.0	162.0	192.33333333333334	13.876438864332432	1154	57672
25.537527322769165	54	182.5	24.730210943971613	200.0	141.0	182.5	24.730210943971613	1095	58767
26.02332091331482	55	193.5	14.534441853748634	200.0	161.0	193.5	14.534441853748634	1161	59928
26.45123052597046	56	182.33333333333334	19.567546828585563	200.0	148.0	182.33333333333334	19.567546828585563	1094	61022
26.85191798210144	57	200.0	0.0	200.0	200.0	200.0	0.0	1000	62022
27.340763568878174	58	196.83333333333334	7.080881928749334	200.0	181.0	196.83333333333334	7.080881928749334	1181	63203
27.823776960372925	59	198.0	4.47213595499958	200.0	188.0	198.0	4.47213595499958	1188	64391
28.291051626205444	60	200.0	0.0	200.0	200.0	200.0	0.0	1000	65391
28.795509099960327	61	195.16666666666666	10.366881026722657	200.0	172.0	195.16666666666666	10.366881026722657	1171	66562
29.29551911354065	62	196.83333333333334	7.080881928749334	200.0	181.0	196.83333333333334	7.080881928749334	1181	67743
29.74109983444214	63	179.83333333333334	45.09403754624576	200.0	79.0	179.83333333333334	45.09403754624576	1079	68822
30.16969895362854	64	200.0	0.0	200.0	200.0	200.0	0.0	1000	69822
30.6686851978302	65	197.66666666666666	4.384315479321969	200.0	188.0	197.66666666666666	4.384315479321969	1186	71008
31.150397777557373	66	194.0	13.416407864998739	200.0	164.0	194.0	13.416407864998739	1164	72172
