374.05647802352905	105	49.84730538922156	1.4653815334150868	50.0	34.0	49.84730538922156	1.4653815334150868	1002	106212
377.595166683197	106	49.97305389221557	0.49172032430554474	50.0	41.0	49.97305389221557	0.49172032430554474	1002	107214
381.0034363269806	107	49.83832335329341	1.7210126710763987	50.0	24.0	49.83832335329341	1.7210126710763987	1002	108216
384.38393664360046	108	49.949101796407184	0.7424968608956449	50.0	37.0	49.949101796407184	0.7424968608956449	1002	109218
387.85305976867676	109	50.0	0.0	50.0	50.0	50.0	0.0	1002	110220
391.25283122062683	110	49.89820359281437	1.4190100730059956	50.0	26.0	49.89820359281437	1.4190100730059956	1002	111222
394.6842722892761	111	49.877245508982035	1.1962604730434165	50.0	35.0	49.877245508982035	1.1962604730434165	1002	112224
398.101922750473	112	49.89221556886228	1.1295165630060127	50.0	33.0	49.89221556886228	1.1295165630060127	1002	113226
401.5419850349426	113	49.952095808383234	0.8741694654320793	50.0	34.0	49.952095808383234	0.8741694654320793	1002	114228
404.9460959434509	114	49.97005988023952	0.5463559158950497	50.0	40.0	49.97005988023952	0.5463559158950497	1002	115230
408.35603761672974	115	50.0	0.0	50.0	50.0	50.0	0.0	1002	116232
411.7861475944519	116	49.98502994011976	0.2731779579475249	50.0	45.0	49.98502994011976	0.2731779579475249	1002	117234
415.22248101234436	117	50.0	0.0	50.0	50.0	50.0	0.0	1002	118236
418.58387637138367	118	49.98203592814371	0.20394474689732212	50.0	47.0	49.98203592814371	0.20394474689732212	1002	119238
422.00721049308777	119	49.97305389221557	0.36606617734697317	50.0	44.0	49.97305389221557	0.36606617734697317	1002	120240
425.4172275066376	120	49.91616766467066	1.0319052412786645	50.0	32.0	49.91616766467066	1.0319052412786645	1002	121242
428.80012464523315	121	49.77245508982036	1.6219919988675227	50.0	31.0	49.77245508982036	1.6219919988675227	1002	122244
432.18465852737427	122	49.73652694610779	1.6711844299701055	50.0	33.0	49.73652694610779	1.6711844299701055	1002	123246
435.51313042640686	123	49.74850299401198	1.7379820457382178	50.0	31.0	49.74850299401198	1.7379820457382178	1002	124248
438.89239144325256	124	49.8502994011976	1.0503990830690098	50.0	38.0	49.8502994011976	1.0503990830690098	1002	125250
442.28344678878784	125	49.75149700598802	1.3824977953626734	50.0	35.0	49.75149700598802	1.3824977953626734	1002	126252
445.6012353897095	126	49.48203592814371	2.7267757580404943	50.0	27.0	49.48203592814371	2.7267757580404943	1002	127254
448.92764711380005	127	49.56287425149701	2.221411619441501	50.0	32.0	49.56287425149701	2.221411619441501	1002	128256
452.3208644390106	128	49.616766467065865	2.496072428479763	50.0	22.0	49.616766467065865	2.496072428479763	1002	129258
455.7228398323059	129	49.616766467065865	2.0900005069652647	50.0	29.0	49.616766467065865	2.0900005069652647	1002	130260
459.0693213939667	130	49.5059880239521	2.5708453046993895	50.0	27.0	49.5059880239521	2.5708453046993895	1002	131262
462.5326466560364	131	49.532934131736525	2.1661092113330414	50.0	33.0	49.532934131736525	2.1661092113330414	1002	132264
466.1619234085083	132	49.68862275449102	1.70558853037048	50.0	33.0	49.68862275449102	1.70558853037048	1002	133266
469.475781917572	133	49.65868263473054	2.020175053450734	50.0	29.0	49.65868263473054	2.020175053450734	1002	134268
472.8401165008545	134	49.5748502994012	2.354527262591016	50.0	21.0	49.5748502994012	2.354527262591016	1002	135270
476.26236152648926	135	49.62874251497006	1.9713244217067942	50.0	33.0	49.62874251497006	1.9713244217067942	1002	136272
479.6583411693573	136	49.553892215568865	2.160152148749663	50.0	31.0	49.553892215568865	2.160152148749663	1002	137274
482.9755365848541	137	49.38922155688623	2.8249324074393654	50.0	25.0	49.38922155688623	2.8249324074393654	1002	138276
486.34496784210205	138	49.7814371257485	1.4915379176605883	50.0	34.0	49.7814371257485	1.4915379176605883	1002	139278
489.70171761512756	139	49.37125748502994	3.3382038591970002	50.0	20.0	49.37125748502994	3.3382038591970002	1002	140280
493.0584354400635	140	49.32335329341317	2.835340406809939	50.0	31.0	49.32335329341317	2.835340406809939	1002	141282
496.44805788993835	141	49.67065868263473	1.7214501398824356	50.0	30.0	49.67065868263473	1.7214501398824356	1002	142284
499.772718667984	142	49.24251497005988	3.2182843494581883	50.0	20.0	49.24251497005988	3.2182843494581883	1002	143286
503.1326713562012	143	49.55988023952096	1.9685418135983228	50.0	33.0	49.55988023952096	1.9685418135983228	1002	144288
506.5770888328552	144	49.48502994011976	2.517855487630023	50.0	27.0	49.48502994011976	2.517855487630023	1002	145290
509.9701364040375	145	49.7185628742515	1.6967253686397665	50.0	29.0	49.7185628742515	1.6967253686397665	1002	146292
513.3652250766754	146	49.59281437125748	1.9148198852860496	50.0	36.0	49.59281437125748	1.9148198852860496	1002	147294
516.6844294071198	147	49.6497005988024	1.8587992470672685	50.0	35.0	49.6497005988024	1.8587992470672685	1002	148296
520.0850026607513	148	49.796407185628745	1.5477970520838267	50.0	32.0	49.796407185628745	1.5477970520838267	1002	149298
523.458153963089	149	49.6437125748503	2.422821755454608	50.0	18.0	49.6437125748503	2.422821755454608	1002	150300
526.8802995681763	150	49.877245508982035	1.238077350795049	50.0	36.0	49.877245508982035	1.238077350795049	1002	151302
530.27148270607	151	49.84730538922156	1.3326985981248762	50.0	34.0	49.84730538922156	1.3326985981248762	1002	152304
533.6580107212067	152	49.97904191616767	0.2939168352229352	50.0	45.0	49.97904191616767	0.2939168352229352	1002	153306
537.2032771110535	153	49.91616766467066	0.6870327908629205	50.0	43.0	49.91616766467066	0.6870327908629205	1002	154308
540.666020154953	154	49.99101796407186	0.1639067747685149	50.0	47.0	49.99101796407186	0.1639067747685149	1002	155310
544.0970480442047	155	50.0	0.0	50.0	50.0	50.0	0.0	1002	156312
547.5393207073212	156	49.98802395209581	0.21854236635801982	50.0	46.0	49.98802395209581	0.21854236635801982	1002	157314
550.9039871692657	157	49.98203592814371	0.3278135495370298	50.0	44.0	49.98203592814371	0.3278135495370298	1002	158316
554.3321657180786	158	49.98203592814371	0.3278135495370298	50.0	44.0	49.98203592814371	0.3278135495370298	1002	159318
557.7369270324707	159	50.0	0.0	50.0	50.0	50.0	0.0	1002	160320
561.2052617073059	160	50.0	0.0	50.0	50.0	50.0	0.0	1002	161322
564.605682849884	161	50.0	0.0	50.0	50.0	50.0	0.0	1002	162324
568.1905689239502	162	50.0	0.0	50.0	50.0	50.0	0.0	1002	163326
571.5835947990417	163	50.0	0.0	50.0	50.0	50.0	0.0	1002	164328
575.0023612976074	164	50.0	0.0	50.0	50.0	50.0	0.0	1002	165330
578.4040057659149	165	50.0	0.0	50.0	50.0	50.0	0.0	1002	166332
581.8319952487946	166	50.0	0.0	50.0	50.0	50.0	0.0	1002	167334
585.8192765712738	167	50.0	0.0	50.0	50.0	50.0	0.0	1002	168336
589.2070281505585	168	50.0	0.0	50.0	50.0	50.0	0.0	1002	169338
592.6288795471191	169	50.0	0.0	50.0	50.0	50.0	0.0	1002	170340
596.0521171092987	170	50.0	0.0	50.0	50.0	50.0	0.0	1002	171342
599.4390921592712	171	50.0	0.0	50.0	50.0	50.0	0.0	1002	172344
602.8379418849945	172	50.0	0.0	50.0	50.0	50.0	0.0	1002	173346
606.2235231399536	173	49.9940119760479	0.10927118317900994	50.0	48.0	49.9940119760479	0.10927118317900994	1002	174348
609.6124918460846	174	50.0	0.0	50.0	50.0	50.0	0.0	1002	175350
613.0294036865234	175	49.99101796407186	0.1639067747685149	50.0	47.0	49.99101796407186	0.1639067747685149	1002	176352
616.4117786884308	176	49.98502994011976	0.27317795794752486	50.0	45.0	49.98502994011976	0.27317795794752486	1002	177354
619.8723006248474	177	50.0	0.0	50.0	50.0	50.0	0.0	1002	178356
623.2709658145905	178	49.967065868263475	0.43991603904594667	50.0	43.0	49.967065868263475	0.43991603904594667	1002	179358
626.722718000412	179	49.99101796407186	0.1639067747685149	50.0	47.0	49.99101796407186	0.1639067747685149	1002	180360
630.1252663135529	180	50.0	0.0	50.0	50.0	50.0	0.0	1002	181362
633.5523808002472	181	49.99700598802395	0.05463559158950497	50.0	49.0	49.99700598802395	0.05463559158950497	1002	182364
636.9514403343201	182	49.964071856287426	0.5178515678586674	50.0	41.0	49.964071856287426	0.5178515678586674	1002	183366
640.3840029239655	183	49.952095808383234	0.5168812883727322	50.0	42.0	49.952095808383234	0.5168812883727322	1002	184368
643.7932291030884	184	49.97904191616767	0.3824491411265348	50.0	43.0	49.97904191616767	0.3824491411265348	1002	185370
647.2207734584808	185	49.89820359281437	1.1406203299052144	50.0	32.0	49.89820359281437	1.1406203299052144	1002	186372
650.6274399757385	186	49.9251497005988	1.167330675401552	50.0	29.0	49.9251497005988	1.167330675401552	1002	187374
654.0392374992371	187	49.93712574850299	0.7415787510895613	50.0	40.0	49.93712574850299	0.7415787510895613	1002	188376
657.4457783699036	188	49.88922155688623	1.1949258960372104	50.0	30.0	49.88922155688623	1.1949258960372104	1002	189378
660.7950894832611	189	49.90119760479042	1.1369403222164687	50.0	33.0	49.90119760479042	1.1369403222164687	1002	190380
664.1819000244141	190	49.94011976047904	0.5759719595885532	50.0	42.0	49.94011976047904	0.5759719595885532	1002	191382
667.5996236801147	191	49.874251497005986	0.9614089007668937	50.0	39.0	49.874251497005986	0.9614089007668937	1002	192384
670.9897329807281	192	49.92814371257485	0.8046932861257868	50.0	38.0	49.92814371257485	0.8046932861257868	1002	193386
674.3946862220764	193	49.8502994011976	1.0475448485674113	50.0	39.0	49.8502994011976	1.0475448485674113	1002	194388
677.7601308822632	194	49.92215568862275	0.7299742590494717	50.0	39.0	49.92215568862275	0.7299742590494717	1002	195390
681.1783421039581	195	49.8562874251497	1.0848739494748034	50.0	40.0	49.8562874251497	1.0848739494748034	1002	196392
684.5940403938293	196	49.93413173652694	0.7632088306436408	50.0	38.0	49.93413173652694	0.7632088306436408	1002	197394
687.9993233680725	197	49.83532934131737	1.5687279962647558	50.0	25.0	49.83532934131737	1.5687279962647558	1002	198396
691.6308209896088	198	49.790419161676645	1.4898150643955428	50.0	34.0	49.790419161676645	1.4898150643955428	1002	199398
694.9914526939392	199	49.706586826347305	1.7262030509184334	50.0	35.0	49.706586826347305	1.7262030509184334	1002	200400
698.4366233348846	200	49.74850299401198	1.7905893816906688	50.0	30.0	49.74850299401198	1.7905893816906688	1002	201402
701.8636424541473	201	49.91017964071856	0.8604855007904141	50.0	39.0	49.91017964071856	0.8604855007904141	1002	202404
705.2448859214783	202	49.706586826347305	2.0423990157330114	50.0	24.0	49.706586826347305	2.0423990157330114	1002	203406
709.0868189334869	203	49.7185628742515	1.5683479524451978	50.0	35.0	49.7185628742515	1.5683479524451978	1002	204408
712.5047721862793	204	49.85329341317365	1.2281764112464637	50.0	34.0	49.85329341317365	1.2281764112464637	1002	205410
715.94460272789	205	49.80538922155689	1.4665433506735432	50.0	33.0	49.80538922155689	1.4665433506735432	1002	206412
719.2898669242859	206	49.868263473053894	1.347212238962182	50.0	29.0	49.868263473053894	1.347212238962182	1002	207414
722.6582751274109	207	49.76646706586826	1.628511343228265	50.0	31.0	49.76646706586826	1.628511343228265	1002	208416
726.0436413288116	208	49.76646706586826	1.5377334116557813	50.0	32.0	49.76646706586826	1.5377334116557813	1002	209418
729.4403803348541	209	49.709580838323355	2.0552469301920797	50.0	27.0	49.709580838323355	2.0552469301920797	1002	210420
732.7831094264984	210	49.70059880239521	1.8939391831470311	50.0	27.0	49.70059880239521	1.8939391831470311	1002	211422
736.1870880126953	211	49.808383233532936	1.4432752661397	50.0	31.0	49.808383233532936	1.4432752661397	1002	212424
739.585932970047	212	49.79940119760479	1.3240745047505078	50.0	37.0	49.79940119760479	1.3240745047505078	1002	213426
743.0092597007751	213	49.9251497005988	0.681511051208322	50.0	43.0	49.9251497005988	0.681511051208322	1002	214428
746.4747636318207	214	49.895209580838326	1.1521034334404763	50.0	35.0	49.895209580838326	1.1521034334404763	1002	215430
749.8481690883636	215	49.91916167664671	1.0071858067455897	50.0	33.0	49.91916167664671	1.0071858067455897	1002	216432
753.2028481960297	216	49.877245508982035	1.3885406394448851	50.0	28.0	49.877245508982035	1.3885406394448851	1002	217434
756.5812840461731	217	49.83233532934132	1.7735673804013465	50.0	24.0	49.83233532934132	1.7735673804013465	1002	218436
759.9802799224854	218	49.8502994011976	1.5306401248484403	50.0	31.0	49.8502994011976	1.5306401248484403	1002	219438
763.3744904994965	219	49.73053892215569	1.96659871046587	50.0	28.0	49.73053892215569	1.96659871046587	1002	220440
766.7829542160034	220	49.868263473053894	1.1349161682807518	50.0	38.0	49.868263473053894	1.1349161682807518	1002	221442
770.1488795280457	221	49.8502994011976	1.3804830470864373	50.0	30.0	49.8502994011976	1.3804830470864373	1002	222444
773.8268232345581	222	49.50898203592814	2.6992309028208683	50.0	20.0	49.50898203592814	2.6992309028208683	1002	223446
777.3209698200226	223	49.55988023952096	2.4582151131550014	50.0	29.0	49.55988023952096	2.4582151131550014	1002	224448
780.7689135074615	224	49.84730538922156	1.5546073833345389	50.0	29.0	49.84730538922156	1.5546073833345389	1002	225450
784.1893146038055	225	49.790419161676645	1.444926433820694	50.0	38.0	49.790419161676645	1.444926433820694	1002	226452
787.6712162494659	226	49.84730538922156	1.2563760436369553	50.0	35.0	49.84730538922156	1.2563760436369553	1002	227454
791.0348863601685	227	49.94311377245509	0.6564264571470706	50.0	40.0	49.94311377245509	0.6564264571470706	1002	228456
794.4884843826294	228	49.68263473053892	2.0432152083264024	50.0	31.0	49.68263473053892	2.0432152083264024	1002	229458
797.9374265670776	229	49.808383233532936	1.5723438080575283	50.0	32.0	49.808383233532936	1.5723438080575283	1002	230460
801.4254138469696	230	49.67964071856287	2.232531361056878	50.0	25.0	49.67964071856287	2.232531361056878	1002	231462
804.9395112991333	231	49.77245508982036	1.9581753901940244	50.0	24.0	49.77245508982036	1.9581753901940244	1002	232464
808.547390460968	232	49.712574850299404	2.1293551254747185	50.0	29.0	49.712574850299404	2.1293551254747185	1002	233466
812.0413484573364	233	49.84431137724551	1.3949268557828867	50.0	30.0	49.84431137724551	1.3949268557828867	1002	234468
815.5196802616119	234	49.65568862275449	2.4430055306537257	50.0	22.0	49.65568862275449	2.4430055306537257	1002	235470
818.9369847774506	235	49.84131736526946	1.3935155864569468	50.0	32.0	49.84131736526946	1.3935155864569468	1002	236472
822.422928571701	236	49.5688622754491	2.9909625188917337	50.0	21.0	49.5688622754491	2.9909625188917337	1002	237474
825.8196268081665	237	49.7814371257485	2.342681884872869	50.0	20.0	49.7814371257485	2.342681884872869	1002	238476
829.5114965438843	238	49.55988023952096	2.6695793447419756	50.0	29.0	49.55988023952096	2.6695793447419756	1002	239478
832.9415583610535	239	49.62874251497006	2.6983938846017184	50.0	19.0	49.62874251497006	2.6983938846017184	1002	240480
836.3779301643372	240	49.67065868263473	2.4688311224235986	50.0	20.0	49.67065868263473	2.4688311224235986	1002	241482
839.7846233844757	241	49.862275449101794	1.39252137520945	50.0	29.0	49.862275449101794	1.39252137520945	1002	242484
843.1630582809448	242	49.82634730538922	1.3446814102038553	50.0	38.0	49.82634730538922	1.3446814102038553	1002	243486
846.5709183216095	243	49.91017964071856	0.795393528973429	50.0	40.0	49.91017964071856	0.795393528973429	1002	244488
849.9319882392883	244	49.946107784431135	0.835281049405701	50.0	35.0	49.946107784431135	0.835281049405701	1002	245490
853.3623986244202	245	49.94011976047904	1.0927118317900997	50.0	30.0	49.94011976047904	1.0927118317900997	1002	246492
856.7979538440704	246	49.84431137724551	1.7763450597526607	50.0	24.0	49.84431137724551	1.7763450597526607	1002	247494
860.2328736782074	247	49.85928143712575	1.4167372352864298	50.0	29.0	49.85928143712575	1.4167372352864298	1002	248496
863.6915073394775	248	49.787425149700596	1.8031137287062422	50.0	32.0	49.787425149700596	1.8031137287062422	1002	249498
867.2230644226074	249	49.9311377245509	1.2030601794603653	50.0	28.0	49.9311377245509	1.2030601794603653	1002	250500
870.6634786128998	250	50.0	0.0	50.0	50.0	50.0	0.0	1002	251502
