Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
28.11883044242859	21	-1594.403923394314	45.212572856850194	-1510.8773288583025	-1654.2799082258484	200.0	0.0	5000	110000
29.434448719024658	22	-1598.8972877505505	47.98398385611163	-1515.5825870268	-1655.5231932107868	200.0	0.0	5000	115000
30.770353078842163	23	-1613.2003014295485	45.73762344719554	-1512.6487237125739	-1657.917505838108	200.0	0.0	5000	120000
32.101476192474365	24	-1608.1636341552626	48.248281999145284	-1452.9003266077007	-1653.8275968272492	200.0	0.0	5000	125000
33.430506467819214	25	-1600.8363400127134	46.55832663125396	-1504.020568871008	-1653.610140359281	200.0	0.0	5000	130000
34.61834931373596	26	-1599.305438943696	45.01872024471333	-1511.0619521599133	-1652.6984098635025	200.0	0.0	5000	135000
35.83223104476929	27	-1615.6542472031235	34.16924231352701	-1530.817352146309	-1656.4925339699275	200.0	0.0	5000	140000
37.02607011795044	28	-1621.1715998355899	36.11807689307795	-1511.1031730665243	-1657.605420861063	200.0	0.0	5000	145000
38.23676300048828	29	-1609.0436817002537	41.29909212164933	-1484.7793002301362	-1652.1757360565553	200.0	0.0	5000	150000
39.426199197769165	30	-1605.8323835517608	42.22502372512786	-1494.1670788115105	-1654.8596332766053	200.0	0.0	5000	155000
40.60884356498718	31	-1605.2431129469928	49.165745646515376	-1473.268115407573	-1658.3537054249468	200.0	0.0	5000	160000
41.78949046134949	32	-1608.6495290515395	38.57020965887215	-1540.2780034988346	-1656.4187365723415	200.0	0.0	5000	165000
42.982715368270874	33	-1604.0918489294	49.18140840714345	-1466.3543642847271	-1656.967509154246	200.0	0.0	5000	170000
44.253252029418945	34	-1598.599392440063	46.705243867320924	-1491.3511283424207	-1655.6907299001502	200.0	0.0	5000	175000
45.58519649505615	35	-1620.9188214652677	36.102406998636745	-1516.964839953446	-1657.2853460763713	200.0	0.0	5000	180000
46.94467377662659	36	-1605.9286409262727	48.62012084360052	-1499.2774394162295	-1657.7068687167339	200.0	0.0	5000	185000
48.16877603530884	37	-1608.0582380045712	44.42925815596863	-1487.2058659276424	-1653.8504189391083	200.0	0.0	5000	190000
49.47736215591431	38	-1621.2500620583833	33.14535497619268	-1529.5734184492337	-1655.125025130405	200.0	0.0	5000	195000
50.799277782440186	39	-1619.509246352005	44.39309490660377	-1476.7591021332626	-1657.1799586279333	200.0	0.0	5000	200000
52.05600380897522	40	-1615.9949182583462	32.36922903385915	-1556.522820777623	-1655.4646150284675	200.0	0.0	5000	205000
53.388060331344604	41	-1602.529340161556	34.68332732513413	-1526.0914355180278	-1655.4851756671865	200.0	0.0	5000	210000
54.71690535545349	42	-1619.95377322822	33.431619748403506	-1556.7356279106832	-1656.0744395065597	200.0	0.0	5000	215000
56.04339575767517	43	-1582.2597433440162	55.94818456681393	-1419.047281679801	-1654.2130124591686	200.0	0.0	5000	220000
57.357826471328735	44	-1601.929211361659	46.26099751807329	-1500.795233266987	-1656.29695026042	200.0	0.0	5000	225000
58.617711544036865	45	-1605.1997938346726	47.94734386938966	-1472.5755766643997	-1656.2883375961633	200.0	0.0	5000	230000
59.96668791770935	46	-1610.665082146688	43.937189272289494	-1512.3310033073944	-1651.262170282609	200.0	0.0	5000	235000
61.29363942146301	47	-1614.8571909412742	37.00769762060048	-1518.2991870146138	-1656.0214628397555	200.0	0.0	5000	240000
62.60133194923401	48	-1604.2716026881715	36.393771666210945	-1524.6753211956752	-1656.3756610938772	200.0	0.0	5000	245000
64.02454853057861	49	-1587.1602583609972	55.7980727075438	-1469.7416589624877	-1655.7231719881997	200.0	0.0	5000	250000
65.467031955719	50	-1583.7974933622766	66.65034791094797	-1402.8605693170762	-1653.3813021883543	200.0	0.0	5000	255000
66.72956109046936	51	-1618.0645500928294	45.02731752350102	-1457.8856218624726	-1655.6837264474098	200.0	0.0	5000	260000
68.08258819580078	52	-1594.3331469567015	43.49903753859945	-1505.656664107651	-1650.4622229801907	200.0	0.0	5000	265000
69.42469453811646	53	-1611.6512609992087	45.6578200987359	-1508.910321155549	-1655.5917426408748	200.0	0.0	5000	270000
70.73553824424744	54	-1590.949202580818	45.55796515172882	-1511.4122147045703	-1650.6950569671803	200.0	0.0	5000	275000
72.11016798019409	55	-1619.1541453666248	33.82427772657002	-1523.0355421692152	-1653.0499484497818	200.0	0.0	5000	280000
73.3897078037262	56	-1617.7048212786824	46.913876588710714	-1469.5732739733976	-1654.822767443858	200.0	0.0	5000	285000
74.74013137817383	57	-1608.9034244826564	43.37846046196449	-1526.7959465694373	-1654.7225769688885	200.0	0.0	5000	290000
76.04124879837036	58	-1614.7660412261966	45.33624263597057	-1494.952261637406	-1654.4034207548964	200.0	0.0	5000	295000
77.26912450790405	59	-1604.8249240539685	42.31960232769695	-1514.744137278743	-1656.1791820124388	200.0	0.0	5000	300000
78.52359652519226	60	-1590.7084271202316	44.22643627637709	-1505.5441372207606	-1654.764824608898	200.0	0.0	5000	305000
79.76883053779602	61	-1603.2685110368568	47.65381471062563	-1507.6060400284684	-1656.4155963264425	200.0	0.0	5000	310000
81.02351546287537	62	-1619.0807694050006	41.0632341090571	-1482.6863727388527	-1654.9633429795517	200.0	0.0	5000	315000
82.3029465675354	63	-1621.5312582894	37.08157292499638	-1522.0240480018253	-1657.63837980535	200.0	0.0	5000	320000
83.50194382667542	64	-1609.9127435808064	44.63493885868245	-1507.2662910891681	-1654.5594459256263	200.0	0.0	5000	325000
84.68997359275818	65	-1595.2350447292201	50.28531926012221	-1477.2109965339132	-1653.5957071217113	200.0	0.0	5000	330000
85.883136510849	66	-1620.0198657208778	40.360883407765634	-1538.4510885985642	-1657.0588523206993	200.0	0.0	5000	335000
87.0820484161377	67	-1609.7464715858732	55.16003286708414	-1417.210778996828	-1656.0214578541804	200.0	0.0	5000	340000
88.2749252319336	68	-1601.4785296566697	43.48058759727091	-1508.8334049318194	-1652.4150948235856	200.0	0.0	5000	345000
89.46955370903015	69	-1614.9689872791196	37.36468220030828	-1519.563161082514	-1656.4941006773188	200.0	0.0	5000	350000
90.68118715286255	70	-1605.0146499551745	36.075270464395125	-1502.1976703832554	-1648.2625399196513	200.0	0.0	5000	355000
91.89246726036072	71	-1606.9237581487334	40.49357519729179	-1527.1477554846344	-1656.898679797005	200.0	0.0	5000	360000
93.07898783683777	72	-1593.108854233603	50.12664398426969	-1485.1569535048552	-1655.0408169397551	200.0	0.0	5000	365000
94.30756974220276	73	-1603.362066848	49.18187613466731	-1483.5913557384526	-1653.0232656329354	200.0	0.0	5000	370000
95.53498387336731	74	-1585.6701075677818	49.235551770461534	-1467.9398021538102	-1651.5522330279387	200.0	0.0	5000	375000
96.7650375366211	75	-1596.0690790102788	45.21587636869919	-1508.6571139021553	-1654.8010730111953	200.0	0.0	5000	380000
97.97724223136902	76	-1611.6788033015296	36.06492332804282	-1534.4572890131176	-1657.1705018357643	200.0	0.0	5000	385000
99.18023824691772	77	-1617.8656275626008	32.19638202925888	-1545.0996603041976	-1655.60117320073	200.0	0.0	5000	390000
100.43098425865173	78	-1614.475665520962	34.76040066055388	-1527.897408181711	-1652.8314698892723	200.0	0.0	5000	395000
101.71078968048096	79	-1611.0059837585486	36.843369981597526	-1539.7835375639593	-1651.0642037878388	200.0	0.0	5000	400000
103.0712616443634	80	-1620.9084358595487	36.96322424523362	-1520.6954799612527	-1654.6209392840092	200.0	0.0	5000	405000
104.34681272506714	81	-1617.1309903979604	36.95397068227902	-1528.8084307243898	-1652.7601311131068	200.0	0.0	5000	410000
105.59143400192261	82	-1623.8422950317367	30.026043329664553	-1557.405464279127	-1655.4726374356032	200.0	0.0	5000	415000
106.81936502456665	83	-1616.81958459366	40.72040296697842	-1511.049613135403	-1653.6476920154744	200.0	0.0	5000	420000
108.06391525268555	84	-1610.5146248863086	34.751759500426935	-1538.9682171297964	-1655.826922425761	200.0	0.0	5000	425000
109.3140754699707	85	-1601.4932528386119	42.653461167463355	-1462.2171012618642	-1654.4990415334219	200.0	0.0	5000	430000
110.54400515556335	86	-1603.1153011206372	50.456342885386235	-1488.623791945629	-1656.564767969292	200.0	0.0	5000	435000
111.81083154678345	87	-1621.8882538465625	32.676423657847074	-1554.7710650358465	-1656.0836712321784	200.0	0.0	5000	440000
113.04714298248291	88	-1613.7366647712186	35.7449619868286	-1505.0480466399415	-1657.6759958821415	200.0	0.0	5000	445000
114.27853226661682	89	-1593.3462381841994	51.791224243203295	-1446.3252438006498	-1656.9407468360005	200.0	0.0	5000	450000
115.53372430801392	90	-1599.1311911458993	51.86938680032015	-1497.5326069101377	-1658.335614980609	200.0	0.0	5000	455000
116.77260422706604	91	-1599.0356378611389	42.69530641439035	-1479.020802939041	-1651.8307776563497	200.0	0.0	5000	460000
117.96869206428528	92	-1606.9272801787001	45.540913975432375	-1495.0813938019592	-1656.0900673832932	200.0	0.0	5000	465000
119.16803646087646	93	-1623.196690443789	30.834461021998035	-1549.8646633723752	-1656.0597485694016	200.0	0.0	5000	470000
120.38269925117493	94	-1612.5194580832294	38.346528655400455	-1536.1197284995778	-1657.3612638640434	200.0	0.0	5000	475000
121.57264494895935	95	-1625.867942551923	36.0107060318168	-1519.9092142322693	-1654.50987907329	200.0	0.0	5000	480000
122.91658854484558	96	-1622.3310419242946	27.985179437952993	-1553.630344631313	-1655.5072626155247	200.0	0.0	5000	485000
124.12531876564026	97	-1612.840901113631	41.19390150580125	-1524.945240729221	-1653.8163923276754	200.0	0.0	5000	490000
125.41599774360657	98	-1603.7320621346853	47.38544643285246	-1510.8662081372845	-1657.8233774669006	200.0	0.0	5000	495000
126.66395974159241	99	-1607.8272117511133	38.43714546958392	-1513.9325831636297	-1653.0559653786572	200.0	0.0	5000	500000
2.490516185760498	0	-1566.396156474848	56.19768484287784	-1410.538955856032	-1643.9394606661558	200.0	0.0	10000	10000
